id,label,conf,xmin,ymin,xmax,ymax
2010_002182,18,0.976,0.0,0.0026109659,0.7154047,1.0
2008_008758,14,0.037,0.40992168,0.40992168,0.5535248,0.7519582
2009_001332,0,0.189,0.023498693,0.23237598,0.98172325,0.6422976
2010_006056,8,0.218,0.0,0.46214095,0.27154046,1.0
2010_006056,8,0.841,0.0,0.46214095,0.1618799,1.0
2010_006056,8,0.097,0.0,0.46214095,0.1618799,1.0
2010_006056,8,0.014,0.0,0.46214095,0.27154046,1.0
2010_006056,8,0.02,0.0,0.46214095,0.1618799,0.5691906
2010_006056,8,0.019,0.4255875,0.33420363,0.5535248,0.53524804
2010_006056,8,0.842,0.43342033,0.33420363,0.5535248,0.5691906
2007_000243,0,0.041,0.34203658,0.3524804,0.5561358,0.5561358
2009_004377,14,0.519,0.0,0.23498695,0.7154047,1.0
2010_003925,7,0.04,0.2375979,0.308094,0.845953,0.770235
2011_006290,14,0.025,0.3237598,0.52741516,1.0,1.0
2008_003685,6,0.187,0.0,0.13315926,0.95561355,0.9007833
2008_003685,14,0.999,0.3759791,0.10966057,0.5874674,0.91122717
2012_000690,14,0.02,0.11749347,0.3002611,0.308094,1.0
2011_005561,14,0.026,0.25587466,0.25587466,0.66579634,1.0
2012_001931,14,0.024,0.0,0.71279365,0.10966057,1.0
2008_001382,12,0.039,0.25587466,0.033942558,0.997389,1.0
2008_001382,14,0.997,0.25587466,0.06005222,0.613577,1.0
2009_002208,8,0.035,0.075718015,0.47258484,0.4255875,0.8720627
2009_002208,8,0.561,0.075718015,0.46214095,0.4255875,0.8720627
2009_002208,17,0.038,0.52741516,0.46214095,1.0,0.8798955
2010_001970,1,0.037,0.19060053,0.6422976,0.66318536,0.97389036
2009_002933,6,0.375,0.0,0.5874674,0.13577023,1.0
2009_002933,6,0.891,0.0,0.53524804,0.075718015,0.6736292
2009_002933,6,0.104,0.0,0.53524804,0.075718015,0.6736292
2009_002933,5,0.054,0.13577023,0.13577023,0.8798955,1.0
2009_002001,14,0.032,0.0,0.38903394,0.14360313,0.5926893
2009_002001,14,0.702,0.34986946,0.45169714,0.45169714,0.5926893
2008_007390,15,0.024,0.08355091,0.48041776,0.18798955,0.62924284
2009_000830,3,0.039,0.22193211,0.07310705,0.7754569,0.9399478
2007_001960,12,0.051,0.308094,0.308094,0.770235,0.697128
2011_005769,14,0.045,0.25587466,0.25587466,0.60313314,0.9451697
2008_002540,14,0.731,0.0026109659,0.18798955,0.9947781,1.0
2011_005751,14,0.016,0.2375979,0.308094,0.3759791,0.845953
2009_004535,0,0.068,0.13577023,0.44908616,0.7519582,0.69190603
2010_004239,6,0.827,0.0,0.18798955,0.3759791,0.75456923
2010_004239,6,0.998,0.0,0.18798955,0.997389,0.94255877
2009_000904,2,0.017,0.057441253,0.44908616,0.33159268,0.7754569
2009_000904,2,1.0,0.63185376,0.36292425,0.81984335,0.6710183
2008_003344,14,0.021,0.50130546,0.06527415,0.8798955,0.6422976
2008_003344,14,0.618,0.057441253,0.1618799,0.3759791,0.91383815
2010_003811,14,0.028,0.81984335,0.15143603,0.845953,0.36292425
2010_003811,1,0.992,0.10182767,0.11749347,0.845953,0.8955614
2010_004779,18,0.081,0.075718015,0.20887728,0.82767624,0.8302872
2009_003781,6,0.017,0.7754569,0.49086162,1.0,0.63185376
2009_003781,5,0.995,0.1697128,0.23498695,0.7676241,0.73368144
2011_001894,14,0.038,0.22193211,0.2532637,1.0,0.95561355
2012_001760,14,0.037,0.308094,0.308094,0.94778067,0.94778067
2010_002431,14,0.018,0.6396867,0.27415144,0.79373366,0.8720627
2008_007286,4,0.037,0.24543081,0.0026109659,0.28981724,0.19582243
2008_007286,4,0.983,0.24543081,0.0026109659,0.28981724,0.19582243
2008_007286,11,0.056,0.24543081,0.44647518,0.613577,1.0
2011_005187,14,0.026,0.19582243,0.20626633,0.52741516,1.0
2012_004246,14,0.057,0.45169714,0.29765013,1.0,0.75456923
2008_008490,2,0.03,0.21671017,0.1853786,0.45169714,0.38120106
2008_008490,2,1.0,0.3524804,0.21671017,0.613577,0.4960836
2008_003270,1,0.794,0.0,0.11749347,0.98172325,0.95561355
2011_000990,17,0.197,0.0,0.0026109659,1.0,1.0
2011_000990,17,0.992,0.0,0.1853786,1.0,1.0
2011_000990,14,0.788,0.49347258,0.20626633,0.8694517,0.9216711
2009_001590,14,0.015,0.8798955,0.4673629,0.91383815,0.6370757
2009_001590,5,0.99,0.08355091,0.3524804,0.8798955,0.72845954
2009_001590,14,0.031,0.7859008,0.4673629,0.845953,0.5874674
2007_002565,18,0.068,0.0,0.0026109659,0.90861624,0.92689294
2007_002565,14,0.997,0.5221932,0.46475196,0.7075718,0.8955614
2012_002673,14,0.025,0.4255875,0.3237598,0.60313314,0.4255875
2012_002673,14,0.997,0.39164487,0.3237598,0.60313314,1.0
2011_004097,14,0.034,0.34464753,0.0026109659,0.6997389,1.0
2011_004097,14,0.999,0.34464753,0.50130546,0.613577,1.0
2011_004966,14,0.035,0.4255875,0.27154046,0.6396867,0.91383815
2011_005762,14,0.058,0.3237598,0.3237598,0.7258485,1.0
2012_002571,14,0.03,0.28720626,0.16449086,0.7519582,0.8694517
2008_000916,14,0.028,0.7754569,0.48041776,0.845953,0.71018285
2008_000916,14,0.823,0.7754569,0.48041776,0.845953,0.71018285
2008_000916,18,0.04,0.11749347,0.20887728,0.73368144,0.9503916
2012_000907,14,0.061,0.1618799,0.0026109659,0.7519582,1.0
2011_007202,14,0.038,0.02610966,0.13577023,0.8355091,1.0
2010_002820,14,0.215,0.0026109659,0.48041776,0.075718015,0.613577
2008_007573,6,0.05,0.36553526,0.0026109659,0.997389,1.0
2008_000829,14,0.185,0.0,0.2767624,0.3759791,1.0
2008_000829,14,0.998,0.3759791,0.3237598,0.6997389,1.0
2008_000829,14,0.973,0.0,0.2767624,0.3759791,1.0
2010_005535,7,0.97,0.0,0.0026109659,0.8955614,1.0
2010_006378,14,0.045,0.26370758,0.0026109659,1.0,0.845953
2008_002756,14,0.104,0.0026109659,0.044386428,0.537859,0.8355091
2008_002756,14,1.0,0.48825064,0.093994774,0.98172325,0.8302872
2010_000769,7,0.041,0.308094,0.308094,0.6214099,0.6527415
2008_007045,11,0.927,0.0,0.08355091,1.0,1.0
2012_001859,14,0.018,0.66579634,0.20626633,0.8015666,1.0
2008_006645,1,0.095,0.13577023,0.20887728,1.0,1.0
2008_006467,14,0.028,0.2375979,0.06527415,0.613577,0.8355091
2011_004262,14,0.039,0.28720626,0.11749347,0.82767624,1.0
2008_007798,19,0.029,0.0026109659,0.24543081,0.13577023,0.56396866
2008_007798,19,0.891,0.33159268,0.10966057,0.7415144,0.49086162
2011_004640,14,0.037,0.34986946,0.308094,0.56396866,1.0
2012_003917,14,0.045,0.52741516,0.007832898,1.0,1.0
2008_005196,5,0.586,0.0,0.22976501,0.98955613,0.6422976
2008_004991,14,0.028,0.0,0.46214095,0.26370758,0.73368144
2008_004991,4,0.931,0.49347258,0.66579634,0.5874674,0.8720627
2008_004991,14,0.041,0.57180154,0.23237598,0.81984335,0.88772845
2010_005770,17,0.045,0.11749347,0.308094,0.95561355,0.95561355
2008_007964,7,0.061,0.13577023,0.2532637,0.7519582,1.0
2011_002223,1,0.043,0.2375979,0.38120106,0.69190603,0.6997389
2011_002223,1,0.999,0.2375979,0.38120106,0.63446474,0.6997389
2010_006864,14,0.017,0.0,0.2532637,0.13577023,0.6422976
2011_001544,12,0.844,0.0,0.11749347,0.7415144,0.95561355
2009_003007,1,0.036,0.3002611,0.10182767,0.66579634,0.9503916
2008_003789,2,0.034,0.2375979,0.093994774,0.7754569,0.8250653
2008_003789,2,0.998,0.23498695,0.48041776,0.50391644,0.89033943
2011_000644,10,0.029,0.2375979,0.54046994,1.0,1.0
2011_000644,14,0.999,0.2375979,0.54046994,0.45953003,0.7754569
2008_005399,4,0.015,0.63185376,0.49086162,0.7519582,0.770235
2008_005399,4,0.997,0.63185376,0.49086162,0.7519582,0.770235
2008_005399,14,0.036,0.075718015,0.49086162,0.3759791,1.0
2008_005399,4,0.028,0.6396867,0.49086162,0.7519582,0.770235
2008_005399,4,0.034,0.6396867,0.49086162,0.7519582,0.770235
2012_004053,14,0.028,0.5691906,0.47258484,0.8798955,0.98172325
2008_004293,8,0.462,0.0,0.28981724,0.46475196,0.8720627
2008_004293,10,0.827,0.0,0.21671017,0.997389,0.8694517
2008_004293,11,0.051,0.5483029,0.093994774,1.0,0.8537858
2010_005000,1,0.653,0.0026109659,0.015665796,0.8537858,1.0
2008_001022,5,0.145,0.0,0.46214095,0.075718015,0.7075718
2008_001022,14,0.994,0.8798955,0.5744125,0.94778067,0.845953
2008_001022,5,0.061,0.075718015,0.07832898,0.8798955,0.9295039
2012_003090,14,0.065,0.0,0.24281985,0.13577023,0.3524804
2009_003157,8,0.065,0.0,0.48041776,0.22193211,1.0
2009_003157,8,0.992,0.0,0.48041776,0.22193211,1.0
2009_003157,8,0.041,0.6083551,0.3759791,0.845953,0.5691906
2009_003157,8,0.03,0.0,0.48041776,0.22193211,1.0
2010_000209,1,0.062,0.11749347,0.16449086,0.94778067,0.845953
2009_000797,4,0.88,0.0026109659,0.34203658,0.6475196,1.0
2010_000865,14,0.073,0.0,0.43603134,0.067885116,0.5874674
2010_000865,14,0.669,0.075718015,0.36553526,0.13577023,0.5535248
2010_000865,14,0.038,0.067885116,0.36553526,0.13577023,0.5535248
2010_000865,14,0.066,0.067885116,0.36553526,0.11749347,0.5535248
2010_000865,14,0.032,0.0,0.38642296,0.041775454,0.5535248
2009_001403,16,0.406,0.0,0.0026109659,0.52741516,0.7806789
2009_001403,16,1.0,0.0,0.0026109659,0.52741516,0.8302872
2009_001403,16,0.034,0.613577,0.0,1.0,0.8302872
2008_001986,14,0.135,0.0026109659,0.0,0.18798955,0.3002611
2008_001986,14,0.991,0.0026109659,0.0,0.13577023,0.17493473
2008_001986,14,0.026,0.0026109659,0.0,0.18798955,0.3002611
2008_001986,14,0.025,0.0026109659,0.0,0.13577023,0.3002611
2008_001986,14,0.285,0.3002611,0.0,0.7075718,0.3002611
2010_004698,14,0.377,0.0,0.14360313,0.5874674,1.0
2010_004698,14,0.998,0.0,0.14360313,0.5874674,1.0
2010_004698,14,0.249,0.0,0.14360313,0.5874674,1.0
2008_003140,1,0.018,0.0,0.53524804,0.13577023,1.0
2008_003140,6,0.983,0.6997389,0.308094,0.8694517,0.46475196
2008_003140,6,0.023,0.5874674,0.308094,0.7075718,0.4255875
2008_003140,14,0.039,0.20365535,0.29503918,0.3759791,1.0
2008_003140,6,0.029,0.5874674,0.308094,0.7075718,0.4308094
2008_003140,6,0.013,0.5874674,0.308094,0.6997389,0.4046997
2008_003140,14,0.947,0.20365535,0.33420363,0.3759791,1.0
2009_002579,4,0.014,0.31592688,0.38120106,0.537859,1.0
2009_002579,10,0.686,0.0026109659,0.60313314,1.0,1.0
2009_002579,14,0.967,0.26370758,0.33420363,0.5874674,0.81984335
2008_001769,14,0.061,0.19582243,0.19582243,0.69190603,1.0
2011_007081,14,0.025,0.5874674,0.6736292,0.6736292,1.0
2012_004198,14,0.028,0.40992168,0.07310705,0.6214099,0.53524804
2010_006197,14,0.015,0.6214099,0.6083551,0.73368144,0.81984335
2012_000770,14,0.051,0.10966057,0.19582243,0.56396866,0.8694517
2009_000614,7,0.058,0.067885116,0.0026109659,0.9347258,0.6788512
2008_003846,6,0.093,0.033942558,0.2532637,0.95561355,0.7519582
2010_005515,18,0.112,0.0,0.3524804,0.997389,0.6422976
2010_005515,14,0.999,0.9295039,0.48041776,0.98955613,0.5691906
2009_001733,11,0.071,0.13577023,0.1697128,0.7519582,0.845953
2010_005138,11,0.04,0.6083551,0.50130546,0.845953,0.845953
2008_000778,14,0.049,0.19582243,0.08355091,0.845953,0.9007833
2008_003768,15,0.109,0.0,0.46214095,0.13577023,1.0
2008_003768,14,0.985,0.34986946,0.0026109659,0.537859,1.0
2011_000461,10,0.644,0.0,0.0026109659,0.997389,1.0
2011_000943,14,0.041,0.20365535,0.3002611,0.7754569,0.8798955
2008_005790,14,0.039,0.2375979,0.25587466,0.45169714,0.6710183
2011_002163,14,0.091,0.0,0.0026109659,0.6475196,1.0
2011_002163,10,0.92,0.65796345,0.0026109659,1.0,1.0
2011_002163,14,0.033,0.0,0.0026109659,0.613577,1.0
2008_004092,15,0.201,0.0,0.39686683,0.13577023,0.6997389
2008_004092,14,0.997,0.2375979,0.08355091,0.9295039,1.0
2009_003450,2,0.074,0.14360313,0.5221932,0.845953,0.845953
2011_004274,14,0.029,0.57180154,0.18798955,0.845953,1.0
2009_003991,8,0.132,0.0,0.0026109659,0.3237598,1.0
2009_003991,14,0.797,0.3524804,0.1853786,0.6475196,0.88772845
2012_001311,14,0.062,0.23498695,0.033942558,0.7676241,1.0
2009_004882,1,0.039,0.02610966,0.49086162,0.5874674,0.9216711
2009_004882,1,0.999,0.0026109659,0.49086162,0.98694515,0.9216711
2011_002045,8,0.07,0.0,0.5248042,0.13577023,1.0
2011_002045,8,0.53,0.0,0.50130546,0.13577023,1.0
2011_002045,8,0.076,0.0,0.50130546,0.13577023,1.0
2011_002045,8,0.032,0.0,0.50130546,0.08355091,1.0
2011_002045,14,0.016,0.3994778,0.3524804,0.5117493,0.6710183
2011_002045,14,0.012,0.0,0.50130546,0.08355091,1.0
2011_002045,14,0.962,0.3994778,0.3524804,0.5117493,0.6710183
2011_002045,14,0.034,0.0,0.50130546,0.08355091,1.0
2011_002045,14,0.039,0.49347258,0.3707572,0.63185376,0.6109661
2011_002045,14,0.014,0.49347258,0.3707572,0.63185376,0.6710183
2011_002738,18,0.034,0.3394256,0.3524804,0.82767624,0.7049608
2009_001820,6,0.033,0.3524804,0.5691906,0.5691906,0.71279365
2012_000672,14,0.08,0.057441253,0.0026109659,0.8355091,1.0
2010_003203,17,0.404,0.0,0.7049608,0.23498695,1.0
2010_003203,17,0.993,0.0,0.697128,0.13577023,1.0
2010_003203,17,0.157,0.0,0.66318536,0.13577023,1.0
2010_003203,8,0.027,0.0,0.66318536,0.13577023,0.845953
2010_003203,17,0.028,0.0,0.65796345,0.13577023,1.0
2008_001150,13,0.05,0.22193211,0.6997389,0.3759791,0.9216711
2008_006050,7,0.504,0.0,0.08355091,0.8955614,0.770235
2010_002382,11,0.059,0.0,0.028720627,0.41775456,0.845953
2010_002382,11,0.992,0.50130546,0.13315926,0.997389,0.8955614
2010_006079,11,0.053,0.0,0.11749347,0.45953003,0.9686684
2010_006079,14,0.891,0.24543081,0.028720627,1.0,1.0
2008_005133,14,0.08,0.093994774,0.2532637,0.3759791,1.0
2010_004017,11,0.019,0.49347258,0.0026109659,0.997389,0.6083551
2010_004017,11,0.996,0.08355091,0.40992168,0.59791124,1.0
2010_004017,11,0.782,0.49347258,0.0026109659,0.997389,0.6083551
2012_001244,14,0.018,0.34986946,0.3524804,0.69190603,0.91383815
2007_009736,14,0.058,0.093994774,0.0,1.0,1.0
2008_000405,3,0.422,0.0,0.53524804,0.10966057,0.7075718
2008_000405,3,0.989,0.0,0.5483029,0.10966057,0.7075718
2008_000405,3,0.044,0.0,0.5483029,0.10966057,0.7075718
2008_002997,6,0.181,0.0,0.39686683,0.13577023,1.0
2008_002997,14,0.932,0.0,0.30287206,0.13577023,0.45169714
2008_002997,14,0.025,0.0,0.39686683,0.13577023,0.53524804
2008_002997,6,0.03,0.0,0.39686683,0.13577023,0.5691906
2008_002997,14,0.029,0.49347258,0.308094,0.6736292,1.0
2008_002997,14,0.019,0.0,0.39686683,0.13577023,0.5248042
2012_001408,14,0.062,0.15143603,0.3237598,0.6736292,1.0
2009_002970,19,0.021,0.0,0.81984335,0.17754571,1.0
2009_002970,19,0.989,0.69190603,0.81984335,1.0,1.0
2009_002970,19,0.614,0.69190603,0.81984335,1.0,1.0
2009_002970,19,0.034,0.69190603,0.81984335,0.82767624,1.0
2009_002970,19,0.02,0.69190603,0.81984335,0.997389,1.0
2009_002970,19,0.012,0.33159268,0.81984335,0.4255875,1.0
2009_002970,19,0.993,0.33159268,0.81984335,0.4255875,1.0
2009_002970,19,0.561,0.33159268,0.81984335,0.4255875,1.0
2010_001719,18,0.876,0.0,0.27415144,0.997389,0.6422976
2011_003410,14,0.125,0.0,0.11749347,0.5221932,1.0
2011_003410,14,0.999,0.39164487,0.11749347,0.9947781,1.0
2010_004743,17,0.28,0.0,0.0026109659,1.0,1.0
2010_004743,17,0.998,0.0,0.041775454,1.0,1.0
2010_004743,14,0.94,0.14360313,0.08355091,0.66579634,1.0
2010_006168,14,0.035,0.40208876,0.11227154,0.56396866,0.5561358
2011_002242,14,0.038,0.3759791,0.3002611,0.56396866,0.8694517
2008_005297,14,0.027,0.08355091,0.0026109659,0.19582243,0.13577023
2008_005297,13,0.955,0.10966057,0.17493473,0.8694517,0.8355091
2009_001108,2,0.031,0.5691906,0.47258484,0.845953,0.71279365
2011_005390,14,0.065,0.0,0.3681462,0.41775456,1.0
2011_005336,14,0.044,0.24281985,0.16449086,0.770235,0.770235
2011_001854,9,0.739,0.0,0.0026109659,0.19582243,0.19582243
2011_001854,9,0.993,0.0,0.0026109659,0.19582243,0.18276763
2011_001854,9,0.033,0.0,0.0026109659,0.7154047,1.0
2008_007435,14,0.094,0.0,0.5248042,0.049608354,0.6736292
2008_007435,14,0.954,0.40992168,0.40992168,0.57180154,1.0
2008_007435,8,0.931,0.0,0.5613577,0.091383815,1.0
2008_007435,14,0.035,0.40992168,0.43603134,0.57180154,1.0
2008_007435,14,0.028,0.0,0.5221932,0.049608354,0.6736292
2008_007435,14,0.028,0.40992168,0.43603134,0.57180154,1.0
2009_000684,7,0.438,0.0,0.30287206,0.613577,1.0
2009_000684,7,0.999,0.0,0.0026109659,0.5874674,0.48041776
2011_005747,14,0.037,0.34986946,0.3759791,0.613577,0.845953
2011_006517,14,0.88,0.0,0.0026109659,0.7049608,1.0
2011_005678,14,0.048,0.22193211,0.25587466,0.6736292,0.697128
2012_003364,14,0.044,0.19582243,0.308094,0.4699739,1.0
2010_000160,6,0.195,0.0,0.13315926,0.96344644,1.0
2012_002637,14,0.058,0.0,0.1853786,0.3994778,1.0
2012_002637,14,0.995,0.5117493,0.10966057,0.81984335,1.0
2010_001481,2,0.038,0.4699739,0.6396867,0.6396867,0.845953
2012_000621,14,0.038,0.45169714,0.1853786,0.6475196,0.45169714
2007_004281,18,0.046,0.49347258,0.0026109659,1.0,1.0
2012_002817,14,0.1,0.0026109659,0.52741516,0.47258484,1.0
2010_002030,1,0.066,0.13577023,0.007832898,0.97389036,0.98172325
2011_002119,16,0.36,0.0,0.45169714,0.3994778,1.0
2011_002119,16,0.999,0.0,0.0052219317,0.997389,1.0
2011_002119,16,0.258,0.49347258,0.45169714,1.0,1.0
2011_004725,14,0.05,0.13577023,0.08355091,0.8798955,0.7154047
2009_005171,8,0.083,0.0,0.53524804,0.10966057,1.0
2009_005171,4,0.939,0.0,0.53524804,0.14360313,0.63446474
2009_005171,8,0.039,0.0,0.53524804,0.26370758,1.0
2009_005171,10,0.019,0.49347258,0.5483029,0.997389,1.0
2008_002021,14,0.598,0.0026109659,0.31592688,0.52741516,1.0
2009_004163,18,0.456,0.0026109659,0.075718015,0.9947781,0.94255877
2009_004163,18,1.0,0.0026109659,0.14360313,0.8798955,0.94255877
2012_000523,14,0.036,0.5874674,0.5535248,0.6997389,1.0
2011_002105,18,0.68,0.0,0.3002611,0.997389,0.6736292
2011_002105,18,1.0,0.21148825,0.3759791,0.79373366,0.6422976
2010_006658,14,0.034,0.52741516,0.3759791,0.6214099,0.66318536
2010_000492,14,0.025,0.20365535,0.2375979,1.0,0.9007833
2011_001394,19,0.047,0.23498695,0.62924284,0.56396866,1.0
2008_006194,7,0.891,0.0,0.08355091,1.0,0.9451697
2008_005954,8,0.174,0.0,0.65796345,0.075718015,1.0
2008_005954,8,0.647,0.0,0.65796345,0.075718015,1.0
2008_005954,8,0.386,0.0,0.65796345,0.075718015,1.0
2008_005954,8,0.041,0.0,0.65796345,0.075718015,1.0
2008_005954,8,0.018,0.0,0.65796345,0.075718015,1.0
2008_005954,15,0.056,0.0,0.0026109659,0.26370758,0.6736292
2008_005954,10,0.689,0.0,0.65796345,0.997389,1.0
2010_001158,11,0.02,0.34986946,0.5613577,0.3759791,0.7519582
2010_001158,14,0.999,0.56396866,0.15143603,0.6475196,0.49086162
2008_006178,11,0.042,0.23237598,0.033942558,0.845953,0.9660575
2009_001385,2,0.014,0.26370758,0.13577023,0.50391644,0.68407315
2009_001385,2,1.0,0.69190603,0.69190603,1.0,0.95300263
2009_001385,2,0.049,0.26370758,0.21671017,0.613577,0.7989556
2012_002062,14,0.045,0.24543081,0.2532637,0.7754569,1.0
2008_000950,14,0.028,0.049608354,0.18798955,0.5483029,1.0
2008_000950,7,0.998,0.4699739,0.1305483,1.0,1.0
2011_000558,18,0.044,0.23498695,0.3524804,0.97389036,0.7519582
2010_001164,3,0.02,0.52741516,0.4960836,0.6214099,0.5221932
2009_002648,9,0.544,0.0,0.0026109659,1.0,1.0
2012_003587,14,0.044,0.308094,0.36553526,0.7467363,0.6475196
2012_002162,14,0.052,0.10966057,0.10966057,0.3759791,0.7415144
2010_000198,6,0.304,0.0,0.10966057,0.98955613,1.0
2011_006251,14,0.037,0.28720626,0.10966057,0.6736292,0.91383815
2012_003419,14,0.014,0.20365535,0.308094,0.5117493,0.845953
2009_004582,17,0.725,0.0,0.0026109659,0.997389,1.0
2009_004582,14,0.993,0.0,0.05221932,0.997389,1.0
2011_006818,14,0.059,0.007832898,0.25587466,0.4255875,1.0
2008_007097,4,0.02,0.81984335,0.20626633,0.845953,0.33159268
2008_007097,4,0.961,0.81984335,0.2924282,0.845953,0.33159268
2008_007097,4,0.033,0.845953,0.20626633,0.8798955,0.2924282
2008_007097,4,0.045,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.016,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.018,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.956,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.03,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.042,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.014,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.018,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.945,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.031,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.04,0.845953,0.2924282,0.9033943,0.33420363
2008_007097,4,0.014,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.018,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.944,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.033,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,4,0.036,0.845953,0.2924282,0.8798955,0.33420363
2008_007097,8,0.015,0.845953,0.2924282,0.845953,1.0
2011_005605,14,0.055,0.2375979,0.28198433,0.56396866,0.7519582
2011_001663,13,0.075,0.13577023,0.19582243,0.91383815,0.7676241
2009_000082,8,0.016,0.049608354,0.2375979,0.33159268,0.91122717
2009_000082,8,0.997,0.5117493,0.2375979,0.88772845,0.9321149
2009_000082,8,0.055,0.47780678,0.2375979,0.7075718,0.91122717
2011_000920,4,0.016,0.52741516,0.015665796,0.6475196,0.34203658
2011_001083,14,0.081,0.0,0.308094,0.26370758,1.0
2009_002434,13,0.066,0.25587466,0.11749347,0.997389,1.0
2007_008543,17,0.284,0.0,0.5691906,0.28981724,1.0
2007_008543,17,0.996,0.0,0.5691906,0.28981724,1.0
2007_008543,17,0.361,0.65796345,0.56657964,1.0,1.0
2007_000999,14,0.277,0.0,0.015665796,0.7415144,1.0
2010_000815,7,0.929,0.0,0.11749347,0.9216711,0.845953
2008_008406,2,0.038,0.39686683,0.3211488,0.6475196,0.697128
2011_002088,4,0.179,0.015665796,0.18798955,0.9216711,0.770235
2010_002422,7,0.075,0.075718015,0.015665796,0.9033943,0.97389036
2010_001292,7,0.758,0.0,0.08355091,0.6214099,1.0
2007_009607,2,0.039,0.26370758,0.39686683,0.9216711,0.9321149
2007_009607,2,0.999,0.34464753,0.3211488,0.9216711,0.9216711
2011_006006,14,0.018,0.5117493,0.308094,0.6736292,0.49086162
2011_006193,14,0.049,0.1697128,0.007832898,0.6475196,1.0
2008_007086,7,0.202,0.0,0.08355091,0.45953003,0.8302872
2008_007086,7,0.999,0.4673629,0.1383812,0.98172325,0.9451697
2007_001377,0,0.031,0.5117493,0.48041776,0.6736292,0.7441253
2011_006554,14,0.041,0.25587466,0.1853786,0.56396866,0.49086162
2012_000494,14,0.052,0.22976501,0.18798955,0.97389036,1.0
2008_005679,11,0.163,0.0,0.11749347,0.95561355,1.0
2008_002444,6,0.198,0.0026109659,0.7806789,0.075718015,0.8250653
2011_006221,14,0.041,0.3759791,0.27154046,0.697128,0.8694517
2008_007879,0,0.91,0.0,0.11749347,0.98172325,0.91122717
2012_002878,14,0.063,0.13577023,0.044386428,0.8798955,1.0
2009_003194,11,0.833,0.0,0.08355091,0.8798955,1.0
